file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/000828.jpg,320,59,783,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000459.jpg,829,1133,933,1200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000456.jpg,221.0,1133.0,469.0,1381.0,1.0,58.98872785828996,56.611916264100046,83.98067632850001,50.36392914649991,107.42028985507005,58.59420289860009,138.10144927536004,59.85507246380007,163.01771336554003,55.98711755229988,185.82286634460996,58.798711755199975,66.48631239936003,75.04347826089997,103.03703703703997,81.60386473430003,144.58615136876,84.10305958130016,176.83233642577994,78.41381835940001,98.08212560385999,129.45732689210013,124.90499194847001,140.6473429952,148.64734299517,129.71336553950005,124.84541062802003,153.09822866340005,124.23188405797003,161.98550724639995,123.95330112721001,170.9404186795,84.83264160156,74.68188476559999,161.76811594202997,77.85507246380007,125.52979066022993,125.96457326890004,89.34782608695997,153.15942028990003,151.77133655395,153.7681159419999
../data/I/000293.jpg,920.0,777.0,1219.0,1073.0,1.0,80.18530273440001,83.78820800780989,100.9041748047,72.07373046875,124.10789049920004,74.36876006440991,164.66344605480003,64.96457326891993,190.43115234380002,53.513549804690115,221.6763285024001,54.97262479871006,92.36876006440002,108.45893719806986,125.87117552330005,105.52012882448014,174.06763285019997,95.52818035427003,213.44766505639996,87.29951690820997,125.2332763672,154.44464111328,143.8563232422,158.81268310547,172.89210950079996,144.31239935588007,145.8991699219,177.19610595703,148.38049316410002,191.09875488280989,149.96940418679992,206.61513687600996,109.1190185547,102.28594970703,194.52001953130002,86.36645507813,139.17810058589998,141.84747314453,123.40869140630002,197.99084472655989,180.9870605469,187.32098388672
../data/I/001424.jpg,284,182,303,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005188.jpg,58.0,179.0,586.0,707.0,1.0,105.81130981445,119.69647216797,158.13613891602,116.30096435547,213.16485595703,134.58508300781,312.49275362319,131.63768115942003,364.681640625,115.73699951172,412.64251207729006,108.46376811593996,127.34782608696,162.07246376812003,205.97101449275,178.9806763285,315.87439613527,178.13526570047998,391.96135265699996,157.84541062802003,208.50724637680997,282.12077294686,268.53140096617994,307.48309178744006,315.02898550725,274.51207729469,263.69565217391005,319.2077294686,264.48792270531004,343.7681159420299,265.28019323671003,373.08212560385994,169.61835748792004,165.45410628019,354.76328502415004,163.76328502415004,266.86473429952,287.51690821255994,187.37198067633,313.40096618357,338.16908212559997,312.07729468599007
../data/I/004023.jpg,68.0,207.0,447.0,586.0,1.0,82.59903381643,82.2270531401,125.93236714976001,69.66666666667004,169.89371980676003,84.73913043477995,217.62318840580002,91.64734299516999,251.53623188406004,87.25120772947002,283.5652173913,96.67149758453996,117.14009661836002,115.51207729468996,157.96135265700002,124.93236714976001,220.76328502415004,129.95652173912998,259.70048309179003,133.09661835749,151.05314009661998,192.75845410628,189.36231884057997,203.4347826087,225.15942028986,196.52657004831002,189.36231884057997,229.81159420289998,188.10628019323997,245.51207729469002,185.59420289855,261.21256038647005,139.12077294686,119.28019323671003,240.85990338163998,129.32850241546004,196.27053140097001,180.82608695652,137.23671497585,242.37198067632994,223.27536231884,247.39613526570002
../data/I/004523.jpg,0.0,91.0,444.0,554.0,1.0,156.14814814815,34.44444444443998,207.77777777778,50.814814814810006,238.0,91.74074074073997,289.0,154.7037037037,321.74074074073997,167.2962962963,346.92592592592996,185.55555555555998,145.44444444444,88.59259259259,204.62962962963002,142.11111111111,268.85185185185003,189.33333333332996,307.88888888889,215.14814814814997,153.0,216.40740740741,176.92592592593002,244.74074074073997,218.48148148148,251.66666666667004,158.66666666667,269.2962962963,144.81481481481,283.77777777778,127.18518518519,298.25925925926003,178.18518518518997,119.44444444444,292.14814814814997,201.2962962963,198.96296296296,241.59259259259,96.333333333333,246.62962962962996,188.25925925926003,291.96296296296
../data/I/000090.jpg,438,313,460,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007918.jpg,231,148,387,439,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007956.jpg,334.0,171.0,405.0,243.0,1.0,13.869565217390004,23.869565217389976,19.217391304349974,22.04347826086999,24.69565217390999,21.782608695649998,38.65217391304003,15.782608695649998,44.130434782609996,12.130434782610024,49.217391304349974,9.521739130430007,18.826086956519987,28.565217391300024,26.260869565220048,27.0,41.130434782609996,21.521739130430007,48.956521739129926,17.608695652169985,30.521739130429978,40.30434782608998,38.26086956522005,40.826086956520015,44.60869565217001,34.95652173913001,39.17391304348001,43.30434782608998,40.08695652173998,46.04347826086999,40.869565217390004,48.391304347830015,22.086956521739978,27.391304347830015,44.91304347826002,19.173913043479985,37.60869565217001,38.34782608696,29.913043478260022,46.04347826086999,48.69565217390999,39.26086956521999
../data/I/005671.jpg,177,254,423,707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006225.jpg,0.0,41.0,303.0,366.0,1.0,77.55860900878899,78.04243469238001,104.5652173913,70.67149758453999,137.4154589372,78.78743961353001,178.35977172852,81.29161834716999,206.78805541992,71.68647766113001,234.50109863281003,71.44779968261999,92.58454106280199,101.58937198068,132.39130434783002,108.93236714976001,185.33816425121003,107.0,223.21256038647005,95.01932367149999,133.55072463768,165.35748792271,162.14975845411,180.42995169082002,186.65998840332,165.12965393066003,160.35887145996,201.166015625,162.1988067627,211.11111450195,163.09013366699,224.41427612305,112.74138641357,103.19049072266,205.04830917874,100.42995169081999,161.76328502415,164.58454106279999,122.23344421386999,206.90151977538997,196.93536376953,205.13861083983997
../data/I/001232.jpg,122,82,380,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000533.jpg,41,265,74,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000459.jpg,522.0,383.0,631.0,493.0,1.0,23.420289855069996,28.86634460547998,32.61835748791998,23.391304347829987,44.55413818359,25.48983764647994,61.78198242188,25.01211547852006,74.88566827697002,22.734299516910028,85.39774557165993,27.771336553949993,26.486312399359917,36.31239935587996,42.473429951690036,36.531400966179945,64.81159420289998,36.31239935587996,80.57971014493,36.09339774556997,44.00644122382994,55.584541062799985,54.60869565217001,59.30434782609001,65.46859903382006,55.80354267311003,54.47283935547,67.54919433594,54.60869565217001,72.78260869565003,54.90258789063,78.08752441406,33.93236714976001,34.998389694039986,73.13365539452002,34.77938808374,54.29951690820997,52.08051529790998,39.25866699219,70.74920654297006,68.69079589844,70.3796081543
../data/II/007081.jpg,520,75,586,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003390.jpg,301,27,579,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008973.jpg,96,126,130,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003199.jpg,71.0,248.0,185.0,362.0,1.0,35.29374694824,13.03125,48.275001525880015,14.96875,55.63749694824,22.33123779297,76.75625610352,32.98748779297,86.25131225586,35.18338012695,94.90734863281,41.17602539063,36.6455078125,26.52734375,49.82499694824,34.73126220703,71.76907348633,44.33883666992,86.25131225586,50.16500854492,42.47169494629,53.99365234375,49.46310424805,61.65090942383,59.78378295898,61.98382568359,46.46678924561,67.6435546875,42.85000610351999,71.54376220703,39.75,76.0,43.63693237305,30.02307128906,78.26110839844,46.33636474609,52.29297637939,55.9912109375,31.984558105469986,64.98016357422,56.953918457030014,74.80145263672
../data/II/009425.jpg,346,614,357,624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003474.jpg,113.0,51.0,180.0,117.0,1.0,20.779388083739974,11.864734299517004,25.69565217391002,11.407407407407,29.81159420290001,13.694041867954994,40.90177133655001,15.637681159419998,47.64734299516999,16.323671497584996,53.70692431562,19.524959742351,20.820556640630002,17.900192260742003,28.668276972619992,21.011272141706996,40.444444444439995,23.640901771337,49.47665056361001,24.326892109501003,25.12399355878,30.958132045089002,30.154589371979995,36.67471819645701,38.38647342995,35.188405797101,29.697262479870005,39.075684380032,29.12560386472998,42.84863123993601,28.44659423828,46.87826538085899,24.89533011271999,18.953301127214004,44.78904991947999,23.183574879226995,29.58293075683997,33.244766505635994,21.255462646479998,38.35800170898399,40.21578099838999,43.5346215781
../data/I/000293.jpg,56,1125,132,1168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000698.jpg,561,303,750,521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007965.jpg,92,284,171,324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007574.jpg,0.0,95.0,165.0,263.0,1.0,18.163003663004,73.13736263736001,40.190476190476,56.90659340658999,58.380352020264,48.79705810547,75.357142857143,37.1978021978,82.69963369963399,25.60439560440001,87.723443223443,17.875457875460015,40.528457641602,78.76802062988,61.445054945055,64.63553113553002,82.69963369963399,51.88278388277999,94.679487179487,34.879120879119995,79.608058608059,94.77838827839,100.47619047619,88.98168498167999,105.5,72.75091575092,105.11355311355,95.55128205128003,111.2967032967,102.50732600733002,117.8663003663,109.84981684981997,52.556776556777,70.43223443222999,87.723443223443,41.835164835160015,101.63553113553002,75.45604395603999,81.04564666748,119.34846496582,114.77472527473,92.45970695971002
../data/II/009374.jpg,396,579,470,616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008068.jpg,293,228,420,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008363.jpg,247,93,363,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004432.jpg,0.0,119.0,639.0,774.0,1.0,141.22866344605,143.4267310789,202.73913043478,126.0998389694,279.84380032206,138.22866344605,380.33977455717,143.4267310789,430.58776167472,140.82769726248,461.77616747182,151.22383252817997,178.48148148148,216.19967793881,272.04669887279,228.32850241545998,361.28019323671,228.32850241545998,440.11755233494006,207.53623188406004,269.44766505636,355.68115942029004,325.30218505859,375.22515869141,368.21095008052004,347.01771336554003,317.96296296296003,400.73107890499,317.96296296296003,414.59259259259,315.36392914654,433.65217391304,221.79871175523,218.79871175523,401.99838969404,216.19967793881,328.55053710938,350.26495361327994,246.05636070852998,401.5974235104701,366.47826086957,402.46376811594007
../data/I/000090.jpg,444.0,130.0,480.0,166.0,1.0,8.623188405800022,8.376811594200007,12.275362318840052,7.507246376810031,15.463768115940013,8.202898550719993,20.913043478259965,8.608695652169985,24.391304347829987,8.318840579710013,28.043478260870074,9.014492753620004,9.086956521740035,11.391304347830015,13.840579710140048,11.681159420289987,21.55072463767999,11.565217391299996,26.65217391304003,11.913043478259993,11.695652173909991,17.536231884060015,15.985507246379996,19.797101449280007,20.797101449280035,18.231884057969978,16.78140258789,21.55303955078,16.565217391299996,23.971014492749987,16.803542673109973,26.15942028986001,11.34782608695997,11.449275362320009,24.159420289859952,11.50724637681003,16.043478260870074,17.30434782608998,11.75362318840996,22.463768115939985,23.05797101449008,22.69565217391002
../data/II/005380.jpg,545,602,594,692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001639.jpg,1911.0,723.0,2033.0,845.0,1.0,56.0,26.08695652174015,57.52173913040019,26.956521739129926,58.39130434780009,27.3913043478301,62.08695652170013,28.26086956521999,72.20289855070018,30.162640901770033,79.82930756840005,37.58293075684003,57.77455716589998,37.376811594200035,59.42351046700014,37.58293075684003,63.17391304350008,38.043478260870074,72.73913043480002,40.652173913039974,47.956521739100026,57.826086956520044,56.869565217399895,63.47826086957002,65.1304347826001,59.78260869564997,53.858293075699976,72.62318840579997,56.65217391299984,80.43478260869995,59.01127214170015,89.73107890499011,58.59903381640015,37.58293075684003,67.30434782609996,40.0,48.82608695649992,56.08695652174015,59.91304347829987,78.69565217390993,66.84380032209992,81.48631239935992
../data/II/007226.jpg,145,66,260,291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006764.jpg,566,400,579,415,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008231.jpg,153,329,232,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001276.jpg,331,203,550,321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003771.jpg,74.0,45.0,163.0,134.0,1.0,27.89533011271999,11.310789049919002,36.08856682770001,14.553945249597,42.745571658619994,20.698872785828996,56.23027375200999,26.331723027375006,67.60627746582,27.016014099120994,75.51851851851998,33.15942028985501,27.04186795490999,20.698872785828996,37.45410628018999,27.185185185185006,54.77499389648,34.199996948242,66.47181964573,37.25603864734299,32.33333333333,41.694041867954994,38.478752136230014,48.26866912841801,48.71980676328998,47.838969404187,36.94202898551001,52.447665056361004,35.06441223833001,56.71497584541001,33.016103059580004,61.49436392915001,33.016103059580004,23.25925925925901,60.83896940418998,34.695652173913004,40.47119140625,43.999160766602,26.529790660230006,51.082125603864995,47.695652173910005,59.78743961353001
../data/I/000293.jpg,168,324,1253,1412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000048.jpg,85.0,118.0,114.0,147.0,1.0,9.603864734300004,5.1239935587800005,11.497584541063006,5.71014492754,13.165861513687986,6.566827697260024,16.908212560389998,7.5587761674700005,19.25281803543001,7.333333333330003,21.236714975849992,7.784219001610012,9.107890499195008,7.603864734300004,12.219001610305995,8.32528180353998,17.40418679548999,9.58776167472,20.28985507246,10.264090177130015,10.85346215781,13.644122383250021,13.328502415458999,15.371980676330026,16.27053140097,14.998389694039986,13.095008051530002,17.61352657005,12.908212560386005,18.780998389690012,12.814814814815009,19.901771336550013,10.370370370369983,8.190016103060017,18.75684380032,9.99355877616999,13.57165861513701,13.916264090179993,9.964573268921,17.162640901770004,16.504025764899993,18.59420289855001
../data/I/001771.jpg,260,88,676,463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002782.jpg,112,311,212,472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000119.jpg,126,264,183,317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001093.jpg,437.0,161.0,492.0,216.0,1.0,12.038647343000036,12.362318840579974,17.835748792270067,11.357487922709993,22.782608695650026,14.217391304350002,32.75362318840996,14.371980676329997,37.468599033820055,11.97584541063,42.80193236714996,11.434782608699976,15.362318840579974,17.077294685989983,22.705314009659958,18.236714975849992,33.526570048309964,19.47342995168998,40.714975845409924,18.391304347830015,20.92753623187997,27.434782608699976,27.49758454105995,31.608695652169985,34.14492753623,28.439613526569985,27.26570048309003,33.69565217391002,26.879227053140028,37.01932367150002,26.879227053140028,40.420289855069996,19.07246376812003,17.463768115939985,37.082125603859936,18.236714975849992,27.420289855070052,28.98067632849998,19.38164251208002,32.38164251207999,35.38164251208002,33.463768115939985
../data/I/002851.jpg,217.0,112.0,434.0,329.0,1.0,40.69119262695,54.17387390137,59.93963623047,44.87046813965,87.98550724637994,47.52657004831002,133.4347826087,48.47342995168998,160.35223388672006,49.36177062988,180.24224853516,57.70274353027,55.79227053139999,66.93719806762999,84.67149758453996,71.19806763285001,130.12077294686003,73.56521739130002,159.38980102539,70.53503417968997,86.09178743961002,106.70531400965999,105.97584541062997,115.70048309179,128.2270531401,110.01932367150002,105.49420166016,132.77160644531003,105.02898550725001,141.26570048308997,104.55555555555998,149.31400966183998,69.99516908212996,67.88405797101001,146.69082125603995,71.67149758453999,107.39613526570002,103.86473429952,79.50885009766,138.86694335938,126.66748046875,140.79177856445
../data/I/003018.jpg,207,417,243,467,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008458.jpg,535,400,588,461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002900.jpg,252,312,366,453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001228.jpg,491,145,537,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009095.jpg,365,259,408,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,164,59,209,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000306.jpg,149,110,305,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000958.jpg,351.0,45.0,422.0,116.0,1.0,18.83091787440003,16.988727858292997,25.088566827699992,15.694041867955,31.022544283410014,16.988727858292997,40.516908212560054,17.096618357488005,46.66666666666998,15.586151368759992,52.06119162640999,17.636070853462,21.528180354270035,22.922705314010003,28.98696899414,22.632232666015994,40.26974487305,22.698532104492003,48.50080515297998,22.814814814814994,28.433172302740047,35.761674718196005,35.23027375201002,38.02737520128801,42.02737520129,35.869565217391,35.32850241545998,44.219001610305995,35.32850241545998,47.305958132045006,35.442834138490014,50.049919484702,25.95169082126,22.599033816425006,44.94041867955002,22.70692431562,36.09339774556997,33.927536231884005,27.246376811589982,45.903381642512,42.24315619967996,45.687600644122014
../data/II/006981.jpg,211.0,267.0,343.0,399.0,1.0,30.077294685989983,30.489533011270055,43.5346215781,29.165861513690004,54.785829307570054,33.13687600643999,73.09661835749,32.91626409017999,84.59420289855001,27.971014492749987,96.88405797101001,27.275362318839996,36.362318840579974,40.492753623190026,52.57971014492995,44.60869565217001,76.71014492754,43.507246376809974,94.42028985507005,41.65217391304003,52.57971014492995,69.75845410628,65.59581320451002,77.92109500805003,79.11594202898999,68.08695652173998,66.69887278582996,81.89210950081002,67.14009661836002,86.08373590982,68.24315619967996,89.61352657005,43.31884057971001,42.34782608695997,86.53623188406004,41.88405797101001,64.49275362319003,71.52334943638999,52.130434782609996,80.37681159419998,84.59420289855001,78.98550724638
../data/I/002657.jpg,190,219,222,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006131.jpg,259.0,227.0,378.0,346.0,1.0,28.0,34.52173913042998,36.34782608695997,30.34782608695997,46.78260869564997,29.65217391304003,66.78260869564997,25.652173913040002,77.5652173913,22.69565217391002,88.69565217390999,23.565217391300024,33.21739130435003,42.17391304348001,49.565217391299996,41.65217391304003,70.4347826087,38.17391304348001,85.39130434782999,34.69565217391005,49.73913043477995,63.73913043477995,58.08695652173998,66.0,68.86956521739,61.47826086957002,60.69565217391005,71.21739130435003,61.565217391299996,76.4347826087,62.08695652173998,82.0,40.34782608695997,41.47826086957002,77.73913043477995,35.73913043477995,56.69565217391005,59.21739130435003,53.04347826087002,77.47826086957002,76.17391304348001,74.69565217391005
../data/I/000729.jpg,59,69,81,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000214.jpg,284,117,375,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008245.jpg,78.0,25.0,169.0,115.0,1.0,23.806763285019983,22.951690821256,29.647342995170007,22.652173913043,35.48792270531,23.550724637681,48.81642512076999,22.202898550725003,56.45410628018999,17.56038647343,66.78743961353001,16.811594202898995,26.476669,30.756668000000005,36.660004,30.130001,51.856674,27.466667,63.34299516908001,24.0,38.226669,47.36333499999999,46.420289855069996,48.56038647343,53.11000100000001,44.543335,47.46859903382,56.048309178744006,48.06763285023999,59.642512077294995,48.66666666667,63.23671497584499,31.29468599034,30.439613526569993,57.50241545893999,25.797101449274997,43.08333600000002,45.32666800000001,39.68115942028999,58.144927536232004,59.149758454110014,54.85024154589401
../data/I/005038.jpg,238,330,368,457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000624.jpg,281,238,293,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005072.jpg,0.0,96.0,639.0,780.0,1.0,126.58454106280001,161.02415458937003,190.32850241546,147.29468599034,253.09178743961002,157.10144927535998,373.71497584541,165.92753623187997,428.63285024155,152.19806763285,473.74396135266,154.15942028986,164.8309178744,213.9806763285,248.1884057971,227.71014492754,387.44444444444,229.67149758453996,466.87922705314,208.09661835749,246.2270531401,356.17874396135,319.77777777778,377.75362318840996,378.35412597656,350.84155273437995,319.20629882813,424.00854492188,320.50724637681,446.1884057971,319.69565217391005,468.10144927536,203.07729468598998,220.84541062802003,434.51690821256005,216.92270531401,318.79710144928,348.33333333333,242.03944396973,435.57183837891,391.36714975845,429.72946859903004
../data/II/007862.jpg,44,164,260,474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001771.jpg,544.0,132.0,742.0,330.0,1.0,29.302737520129995,51.70209339775002,58.35265700483001,42.458937198070004,82.12077294685992,49.721417069240005,114.14170692432003,47.740740740739966,135.59903381642994,39.818035426730006,151.44444444444002,46.75040257648999,44.15780998389994,64.90660225443,73.86795491142993,63.91626409018002,116.78260869564997,62.92592592593002,138.90016103059997,61.275362318839996,79.47987117551997,102.20933977456002,104.56843800321997,109.80193236714999,121.40418679549009,97.91787439613998,105.88888888889005,121.02576489532998,106.87922705314008,129.60869565217,107.53945249596995,137.53140096617994,60.00322061192003,62.92592592593002,128.99677938807997,61.275362318839996,105.55877616747,99.2383252818,74.85829307567997,125.97745571658999,128.99677938807997,125.64734299516999
../data/I/005564.jpg,0.0,83.0,486.0,601.0,1.0,92.615074157715,147.66244506836003,125.01771336553999,127.76650563606998,169.71175523348998,123.64090177134,253.59903381642997,114.70209339775002,297.60547504026,94.7616747182,337.48631239936003,93.38647342995,122.95491143317,185.52495974235,182.77616747182,179.33655394525,265.28824476651,166.95974235104998,325.10950080515,151.14492753622997,188.96457326892,274.22544283414004,225.40740740741,285.91465378422004,270.55555555556,261.5346215781,235.03381642512002,314.79388083736,239.15942028986,332.67149758454,243.28502415459,353.29951690820997,150.45893719807,177.96135265700002,294.16747181965,156.64573268921,216.46859903382,260.47342995169,195.06314086913997,338.43078613281,297.60547504026,319.60708534622
../data/II/010222.jpg,287,90,564,550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001377.jpg,437,206,787,505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009018.jpg,231,352,458,611,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002829.jpg,241,187,349,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001010.jpg,107,100,319,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001440.jpg,318,85,412,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001658.jpg,273,249,340,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006089.jpg,381,222,474,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008582.jpg,153.0,114.0,365.0,386.0,1.0,97.70329670330003,44.15384615385,125.81002807617,47.15121459961,142.91195678711,63.94775390625,165.20556640625,71.88793945313,174.97808837891,68.52862548828,182.61285400391,67.91784667968997,101.37869262695,77.69036865233997,125.19924926758,88.37908935547,152.24025385313,96.47506799637,168.87488667270998,101.01178603807998,112.92203082502004,133.27289211242,131.06890299184,149.40344514958997,148.71169537625002,141.84224841342004,129.16934204102,166.86474609375,122.72527472527003,176.87912087912002,115.10989010988999,187.75824175824,115.12130737305,83.79821777343997,162.82592928377005,98.99546690843002,145.68721668178,135.79329102447997,94.96546936035,167.47552490234,127.54034451496,175.61559383500003
../data/I/001442.jpg,277,424,291,438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002822.jpg,397.0,124.0,482.0,209.0,1.0,35.143317230269986,15.180354267310008,37.16908212559997,17.921095008050003,39.637681159420026,19.903381642510027,45.74879227053003,21.495974235099993,53.13687600644005,20.423510466989995,62.669887278580006,23.045088566830003,36.19323671498,24.99516908213002,39.18840579710002,26.49275362318997,48.473429951690036,29.18840579709999,59.214170692429946,30.194847020930013,32.283413848630005,40.20450885668001,36.492753623190026,46.71014492754,44.42995169082002,44.76328502415001,36.79227053139999,51.502415458939964,36.79227053139999,55.84541062801998,36.942028985510035,60.03864734299998,37.64573268920998,25.54750402575999,53.85185185184997,29.837359098229996,34.07085346216002,41.6344605475,34.54589371981001,50.603864734300004,49.085346215779964,57.006441223829995
../data/I/000520.jpg,69.0,93.0,131.0,155.0,1.0,13.613526570047995,13.623188405799993,20.396135265699996,12.743961352659994,26.42512077294701,14.502415458940007,36.34782608696,14.251207729469982,41.74879227053002,13.874396135270004,46.89855072463999,15.256038647340006,16.753623188405996,18.772946859900003,25.169082125604007,19.400966183570006,36.09661835749,20.154589371979995,43.25603864733999,19.652173913039988,25.24453735351601,30.91537475586,31.608695652169985,33.55072463767999,37.28985507246,31.347826086960012,31.26086956521999,38.65217391304,30.913043478260988,40.62318840579999,30.565217391304003,42.826086956520015,21.526570048308997,18.89855072463999,39.864734299519995,19.526570048310006,32.65217391304,30.18840579709999,21.149758454106006,39.49758454106001,37.72946859903,39.62318840579999
../data/II/009360.jpg,63,111,140,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001438.jpg,174,64,455,319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003771.jpg,33,165,94,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007727.jpg,123,375,382,513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005588.jpg,338.0,202.0,571.0,435.0,1.0,66.67632850242006,57.400966183570006,83.82608695651999,52.57004830917998,100.73429951691003,52.81159420290001,117.64251207729006,55.2270531401,121.74879227053003,50.87922705314,124.64734299516999,46.53140096617997,73.92270531400999,83.72946859902999,96.62801932367006,79.14009661836002,119.81642512077002,76.48309178744,130.92753623187997,73.82608695651999,114.74396135266,121.41062801932003,134.7922705314,120.44444444444002,140.10628019324002,110.05797101448997,136.72463768115995,134.69565217391005,137.2077294686,147.9806763285,138.41545893720001,164.40579710145,88.17391304348001,80.83091787439997,123.92270531400993,76.96618357488,136.0,109.57487922705002,114.26086956522005,160.78260869565003,138.89855072464002,151.36231884057997
../data/II/010511.jpg,18,232,344,607,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,119,138,207,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
